P,A,time,cat
0.0,1.011,0.0,0.011
0.0409,0.943,0.0472,
0.081,0.909,0.0944,
0.122,0.87,0.142,
0.162,0.831,0.189,
0.203,0.78,0.236,
0.242,0.754,0.283,
0.282,0.721,0.33,
0.319,0.665,0.377,
0.357,0.637,0.425,
0.396,0.591,0.472,
0.43,0.548,0.519,
0.472,0.519,0.566,
0.506,0.479,0.613,
0.545,0.447,0.661,
0.578,0.413,0.708,
0.608,0.378,0.755,
0.645,0.347,0.802,
0.679,0.31,0.849,
0.714,0.275,0.896,
0.751,0.248,0.944,
0.77,0.217,0.991,
0.8,0.191,1.038,
0.831,0.165,1.085,
0.858,0.14,1.132,
0.874,0.12,1.18,
0.887,0.102,1.227,
0.914,0.0851,1.274,
0.93,0.0719,1.321,
0.922,0.0608,1.368,
0.933,0.0514,1.416,
0.966,0.0449,1.463,
0.949,0.0397,1.51,
0.976,0.0356,1.557,
0.964,0.0328,1.604,
0.968,0.0311,1.651,
0.959,0.0292,1.699,
0.973,0.0284,1.746,
0.962,0.028,1.793,
