A,P,time,cat
0.997,0.0,0.0,0.029
0.899,0.0932,1.394,
0.819,0.177,2.788,
0.734,0.256,4.182,
0.675,0.326,5.576,
0.607,0.396,6.97,
0.552,0.45,8.364,
0.501,0.5,9.758,
0.449,0.548,11.15,
0.41,0.585,12.55,
0.366,0.625,13.94,
0.333,0.664,15.33,
0.302,0.681,16.73,
0.274,0.722,18.12,
0.248,0.751,19.52,
0.227,0.771,20.91,
0.203,0.792,22.3,
0.185,0.806,23.7,
0.169,0.829,25.09,
0.155,0.843,26.48,
0.139,0.849,27.88,
0.126,0.878,29.27,
0.114,0.887,30.67,
0.106,0.891,32.06,
0.0958,0.9,33.45,
0.0864,0.911,34.85,
0.08,0.924,36.24,
0.0732,0.933,37.64,
0.0662,0.928,39.03,
0.0611,0.94,40.42,
0.0562,0.949,41.82,
0.0513,0.95,43.21,
0.0474,0.947,44.61,
0.0438,0.961,46.0,
0.0403,0.954,47.39,
0.0378,0.967,48.79,
0.0351,0.96,50.18,
0.0317,0.963,51.58,
0.0299,0.967,52.97,
