P,A,time,cat
0.0,0.994,0.0,0.026
0.2,0.789,0.00465,
0.368,0.633,0.0093,
0.497,0.499,0.0139,
0.605,0.389,0.0186,
0.691,0.305,0.0232,
0.751,0.239,0.0279,
0.805,0.185,0.0325,
0.855,0.145,0.0372,
0.881,0.114,0.0418,
0.906,0.0885,0.0465,
0.924,0.0702,0.0511,
0.945,0.0564,0.0558,
0.945,0.0451,0.0604,
0.963,0.0364,0.0651,
0.961,0.03,0.0697,
0.971,0.0249,0.0744,
0.983,0.021,0.079,
0.982,0.0181,0.0837,
0.985,0.0155,0.0883,
0.985,0.0139,0.093,
0.988,0.0124,0.0976,
0.977,0.0116,0.102,
0.975,0.0106,0.107,
0.984,0.01,0.112,
0.978,0.00963,0.116,
0.991,0.00921,0.121,
0.974,0.00899,0.126,
0.977,0.00876,0.13,
0.986,0.00868,0.135,
0.988,0.00849,0.139,
0.983,0.0083,0.144,
0.98,0.00843,0.149,
0.98,0.00829,0.153,
0.99,0.0081,0.158,
0.981,0.00812,0.163,
0.996,0.00814,0.167,
1.0,0.00808,0.172,
