A,P,time,cat
1.003,0.0,0.0,0.038
0.919,0.0554,0.403,
0.859,0.111,0.806,
0.8,0.165,1.209,
0.754,0.221,1.612,
0.693,0.275,2.015,
0.638,0.325,2.418,
0.59,0.379,2.822,
0.541,0.427,3.225,
0.489,0.48,3.628,
0.44,0.528,4.031,
0.399,0.581,4.434,
0.348,0.625,4.837,
0.31,0.666,5.24,
0.266,0.705,5.643,
0.228,0.746,6.046,
0.192,0.786,6.449,
0.159,0.818,6.852,
0.131,0.843,7.255,
0.105,0.885,7.658,
0.0844,0.905,8.062,
0.0661,0.921,8.465,
0.0516,0.941,8.868,
0.0404,0.951,9.271,
0.0323,0.971,9.674,
0.0262,0.97,10.08,
0.0215,0.977,10.48,
