A,P,time,cat
0.995,0.0,0.0,0.056999999999999995
0.897,0.0506,0.249,
0.856,0.103,0.498,
0.801,0.151,0.747,
0.759,0.204,0.997,
0.701,0.25,1.246,
0.653,0.303,1.495,
0.6,0.349,1.744,
0.556,0.397,1.993,
0.509,0.444,2.242,
0.468,0.488,2.492,
0.425,0.531,2.741,
0.38,0.572,2.99,
0.339,0.622,3.239,
0.298,0.66,3.488,
0.261,0.706,3.737,
0.225,0.738,3.987,
0.195,0.768,4.236,
0.164,0.803,4.485,
0.136,0.842,4.734,
0.114,0.846,4.983,
0.0944,0.888,5.232,
0.0751,0.908,5.482,
0.0606,0.917,5.731,
0.0497,0.925,5.98,
0.0402,0.96,6.229,
0.0327,0.961,6.478,
0.0274,0.961,6.727,
0.0226,0.964,6.977,
0.0198,0.965,7.226,
0.0175,0.976,7.475,
0.0155,0.975,7.724,
