A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.026250000000000002
0.799,0.0166,0.174,0.0267,
0.641,0.0589,0.282,0.0534,
0.523,0.115,0.351,0.0801,
0.423,0.175,0.387,0.107,
0.347,0.236,0.405,0.134,
0.284,0.299,0.405,0.16,
0.235,0.371,0.392,0.187,
0.192,0.427,0.373,0.214,
0.156,0.49,0.346,0.24,
0.132,0.546,0.314,0.267,
0.107,0.599,0.292,0.294,
0.0918,0.644,0.261,0.321,
0.0767,0.692,0.23,0.347,
0.0639,0.725,0.205,0.374,
0.0539,0.764,0.178,0.401,
0.0451,0.785,0.156,0.427,
0.0378,0.825,0.136,0.454,
0.0321,0.847,0.117,0.481,
0.0273,0.869,0.0999,0.507,
0.0229,0.893,0.0865,0.534,
0.0194,0.893,0.0758,0.561,
0.0164,0.916,0.0639,0.588,
0.0139,0.927,0.0562,0.614,
0.0118,0.94,0.0479,0.641,
0.00991,0.942,0.0418,0.668,
0.0084,0.945,0.0367,0.694,
0.00721,0.961,0.0314,0.721,
0.00615,0.966,0.0279,0.748,
0.00527,0.967,0.0245,0.775,
0.00448,0.971,0.0217,0.801,
0.00387,0.961,0.0199,0.828,
