A,P,time,cat
1.007,0.0,0.0,0.0165
0.95,0.0361,4.297,
0.904,0.0713,8.595,
0.877,0.108,12.89,
0.842,0.143,17.19,
0.81,0.178,21.49,
0.768,0.213,25.78,
0.738,0.249,30.08,
0.699,0.285,34.38,
0.659,0.319,38.68,
0.627,0.357,42.97,
0.593,0.387,47.27,
0.561,0.423,51.57,
0.526,0.455,55.86,
0.488,0.488,60.16,
0.457,0.531,64.46,
0.426,0.553,68.76,
0.394,0.591,73.05,
0.362,0.626,77.35,
0.329,0.657,81.65,
0.3,0.692,85.95,
0.27,0.719,90.24,
0.239,0.749,94.54,
0.212,0.774,98.84,
0.186,0.805,103.0,
0.159,0.831,107.0,
0.136,0.855,112.0,
0.113,0.882,116.0,
0.0931,0.89,120.0,
0.0759,0.92,125.0,
0.0608,0.937,129.0,
0.0477,0.949,133.0,
0.0383,0.956,138.0,
0.0316,0.959,142.0,
0.0261,0.96,146.0,
0.0226,0.959,150.0,
0.0201,0.977,155.0,
0.0186,0.982,159.0,
