A,P,time,cat
0.997,0.0,0.0,0.027
0.912,0.0965,1004.0,
0.823,0.179,2009.0,
0.735,0.26,3013.0,
0.669,0.326,4018.0,
0.625,0.389,5022.0,
0.558,0.441,6026.0,
0.504,0.496,7031.0,
0.459,0.546,8035.0,
0.416,0.583,9040.0,
0.378,0.62,10044.0,
0.343,0.656,11048.0,
0.31,0.681,12053.0,
0.282,0.718,13057.0,
0.259,0.737,14061.0,
0.235,0.76,15066.0,
0.216,0.784,16070.0,
0.199,0.795,17075.0,
0.179,0.818,18079.0,
0.164,0.837,19083.0,
0.152,0.836,20088.0,
0.139,0.86,21092.0,
0.127,0.878,22097.0,
0.117,0.883,23101.0,
0.107,0.894,24105.0,
0.0987,0.906,25110.0,
0.0905,0.916,26114.0,
0.0839,0.917,27118.0,
0.0772,0.924,28123.0,
0.0709,0.923,29127.0,
0.0666,0.935,30132.0,
0.0612,0.933,31136.0,
0.0571,0.955,32140.0,
0.0527,0.943,33145.0,
0.0496,0.949,34149.0,
0.0462,0.955,35154.0,
0.0433,0.956,36158.0,
