A,P,time,cat
1.008,0.0,0.0,0.0945
0.862,0.0903,0.0331,
0.776,0.192,0.0662,
0.684,0.285,0.0994,
0.599,0.369,0.132,
0.528,0.445,0.166,
0.45,0.516,0.199,
0.39,0.58,0.232,
0.332,0.637,0.265,
0.286,0.695,0.298,
0.246,0.744,0.331,
0.211,0.78,0.364,
0.179,0.813,0.397,
0.151,0.843,0.431,
0.128,0.868,0.464,
0.106,0.885,0.497,
0.0923,0.894,0.53,
0.0783,0.91,0.563,
0.0678,0.931,0.596,
0.0579,0.944,0.629,
0.0498,0.953,0.662,
0.0434,0.948,0.696,
0.0381,0.964,0.729,
0.0341,0.963,0.762,
0.0302,0.948,0.795,
0.0275,0.97,0.828,
