A,P,time,cat
0.988,0.0,0.0,0.074
0.914,0.0543,1281.0,
0.856,0.112,2561.0,
0.793,0.17,3842.0,
0.733,0.23,5122.0,
0.678,0.284,6403.0,
0.632,0.341,7684.0,
0.576,0.394,8964.0,
0.534,0.448,10245.0,
0.476,0.495,11525.0,
0.434,0.545,12806.0,
0.381,0.591,14087.0,
0.346,0.634,15367.0,
0.307,0.677,16648.0,
0.272,0.712,17928.0,
0.234,0.745,19209.0,
0.209,0.78,20490.0,
0.179,0.805,21770.0,
0.154,0.824,23051.0,
0.136,0.852,24331.0,
0.118,0.875,25612.0,
0.102,0.891,26893.0,
0.0898,0.914,28173.0,
0.0781,0.899,29454.0,
0.0681,0.926,30734.0,
0.0602,0.926,32015.0,
0.0539,0.939,33296.0,
0.0474,0.945,34576.0,
0.0428,0.96,35857.0,
0.0387,0.949,37137.0,
0.0355,0.952,38418.0,
