A,P,time,cat
0.994,0.0,0.0,0.037
0.919,0.0482,9039.0,
0.873,0.0973,18079.0,
0.825,0.146,27118.0,
0.766,0.197,36158.0,
0.723,0.245,45197.0,
0.672,0.291,54237.0,
0.626,0.346,63276.0,
0.575,0.388,72316.0,
0.528,0.443,81355.0,
0.479,0.487,90395.0,
0.437,0.536,99434.0,
0.394,0.576,108474.0,
0.347,0.627,117513.0,
0.303,0.662,126552.0,
0.262,0.712,135592.0,
0.221,0.751,144631.0,
0.187,0.794,153671.0,
0.15,0.819,162710.0,
0.12,0.856,171750.0,
0.0926,0.898,180789.0,
0.0685,0.923,189829.0,
0.0483,0.936,198868.0,
0.0335,0.957,207908.0,
0.0224,0.971,216947.0,
0.0147,0.967,225987.0,
0.00962,0.978,235026.0,
0.00604,0.987,244066.0,
0.00386,1.0,253105.0,
