A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.05
0.846,0.0494,0.064,437.0,
0.775,0.0463,0.128,873.0,
0.726,0.0427,0.193,1310.0,
0.663,0.039,0.253,1746.0,
0.607,0.0359,0.315,2183.0,
0.542,0.0323,0.383,2619.0,
0.483,0.0287,0.44,3056.0,
0.431,0.0258,0.498,3492.0,
0.377,0.0222,0.556,3929.0,
0.32,0.0193,0.614,4365.0,
0.271,0.0161,0.679,4802.0,
0.223,0.0131,0.725,5239.0,
0.176,0.0105,0.77,5675.0,
0.135,0.00802,0.82,6112.0,
0.0976,0.00582,0.864,6548.0,
0.0682,0.00396,0.908,6985.0,
0.0445,0.00263,0.941,7421.0,
0.0279,0.00163,0.958,7858.0,
0.0168,0.0,0.979,8294.0,
0.00986,0.0,0.985,8731.0,
0.00587,0.0,0.994,9167.0,
0.00337,0.0,0.996,9604.0,
