A,P,time,cat
0.998,0.0,0.0,0.015
0.921,0.0566,0.494,
0.875,0.112,0.989,
0.817,0.167,1.483,
0.76,0.222,1.978,
0.712,0.278,2.472,
0.66,0.329,2.967,
0.614,0.381,3.461,
0.554,0.429,3.956,
0.504,0.487,4.45,
0.462,0.534,4.945,
0.406,0.588,5.439,
0.362,0.622,5.934,
0.317,0.672,6.428,
0.275,0.715,6.923,
0.235,0.75,7.417,
0.199,0.799,7.912,
0.165,0.828,8.406,
0.136,0.859,8.901,
0.11,0.879,9.395,
0.0862,0.914,9.89,
0.0669,0.934,10.38,
0.0526,0.945,10.88,
0.0403,0.951,11.37,
0.0316,0.964,11.87,
0.0255,0.976,12.36,
0.0206,0.969,12.86,
0.0175,0.982,13.35,
0.0152,0.99,13.85,
0.0135,0.983,14.34,
