A,P,time,cat
1.008,0.0,0.0,0.0105
0.937,0.0602,20.45,
0.863,0.12,40.89,
0.814,0.176,61.34,
0.765,0.231,81.79,
0.703,0.288,102.0,
0.654,0.338,123.0,
0.616,0.383,143.0,
0.564,0.435,164.0,
0.518,0.476,184.0,
0.468,0.525,204.0,
0.438,0.562,225.0,
0.398,0.603,245.0,
0.363,0.636,266.0,
0.323,0.676,286.0,
0.295,0.704,307.0,
0.264,0.738,327.0,
0.237,0.758,348.0,
0.213,0.782,368.0,
0.19,0.81,388.0,
0.17,0.831,409.0,
0.149,0.84,429.0,
0.135,0.866,450.0,
0.119,0.867,470.0,
0.105,0.886,491.0,
0.0924,0.904,511.0,
0.0825,0.915,532.0,
0.0724,0.926,552.0,
0.0642,0.924,573.0,
0.0566,0.949,593.0,
0.0504,0.941,613.0,
0.0444,0.966,634.0,
0.0399,0.965,654.0,
0.0357,0.973,675.0,
0.0317,0.964,695.0,
0.0286,0.98,716.0,
0.0253,0.976,736.0,
0.023,0.973,757.0,
0.0207,0.988,777.0,
