A,P,time,cat
1.004,0.0,0.0,0.007
0.937,0.059,29.74,
0.874,0.117,59.47,
0.823,0.171,89.21,
0.771,0.227,119.0,
0.715,0.278,149.0,
0.67,0.327,178.0,
0.628,0.376,208.0,
0.574,0.421,238.0,
0.529,0.471,268.0,
0.486,0.507,297.0,
0.449,0.554,327.0,
0.411,0.591,357.0,
0.371,0.623,387.0,
0.338,0.663,416.0,
0.306,0.688,446.0,
0.278,0.714,476.0,
0.254,0.758,506.0,
0.226,0.768,535.0,
0.203,0.791,565.0,
0.181,0.819,595.0,
0.163,0.834,624.0,
0.145,0.857,654.0,
0.129,0.873,684.0,
0.114,0.88,714.0,
0.102,0.906,743.0,
0.0893,0.913,773.0,
0.081,0.918,803.0,
0.0716,0.929,833.0,
0.0635,0.937,862.0,
0.0566,0.936,892.0,
0.0496,0.951,922.0,
0.0446,0.95,952.0,
0.04,0.966,981.0,
0.0355,0.964,1011.0,
0.0319,0.973,1041.0,
0.0284,0.973,1071.0,
0.0254,0.976,1100.0,
0.0231,0.985,1130.0,
