P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.009
0.0376,0.146,0.817,1937.0,
0.0757,0.14,0.769,3874.0,
0.116,0.136,0.74,5811.0,
0.151,0.129,0.712,7748.0,
0.188,0.123,0.679,9685.0,
0.226,0.117,0.651,11622.0,
0.265,0.111,0.615,13559.0,
0.299,0.106,0.587,15496.0,
0.338,0.1,0.555,17433.0,
0.374,0.0949,0.522,19370.0,
0.416,0.0885,0.488,21307.0,
0.447,0.0837,0.46,23244.0,
0.481,0.0779,0.434,25181.0,
0.522,0.0724,0.398,27118.0,
0.549,0.068,0.37,29055.0,
0.594,0.0622,0.339,30992.0,
0.615,0.056,0.312,32929.0,
0.663,0.051,0.282,34867.0,
0.694,0.0461,0.255,36804.0,
0.725,0.0407,0.225,38741.0,
0.76,0.0358,0.196,40678.0,
0.79,0.031,0.169,42615.0,
0.818,0.0262,0.143,44552.0,
0.85,0.0218,0.12,46489.0,
0.883,0.0177,0.097,48426.0,
0.915,0.0137,0.0746,50363.0,
0.923,0.0104,0.0568,52300.0,
0.942,0.00736,0.0398,54237.0,
0.955,0.00494,0.0269,56174.0,
0.974,0.00319,0.0173,58111.0,
0.99,0.00195,0.0106,60048.0,
0.992,0.00113,0.00609,61985.0,
0.989,0.0,0.00348,63922.0,
0.994,0.0,0.00193,65859.0,
1.007,0.0,0.00108,67796.0,
