P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01125
0.0355,0.145,0.811,1462.0,
0.0713,0.141,0.772,2925.0,
0.106,0.136,0.746,4387.0,
0.142,0.13,0.715,5849.0,
0.178,0.125,0.687,7311.0,
0.214,0.119,0.654,8774.0,
0.251,0.113,0.626,10236.0,
0.282,0.109,0.604,11698.0,
0.318,0.103,0.559,13160.0,
0.351,0.0973,0.536,14623.0,
0.391,0.0922,0.511,16085.0,
0.425,0.087,0.481,17547.0,
0.455,0.0824,0.454,19009.0,
0.49,0.0763,0.422,20472.0,
0.525,0.0724,0.39,21934.0,
0.556,0.0665,0.364,23396.0,
0.589,0.0605,0.336,24858.0,
0.623,0.0562,0.307,26321.0,
0.657,0.0515,0.283,27783.0,
0.694,0.0459,0.257,29245.0,
0.71,0.0413,0.231,30708.0,
0.748,0.0369,0.202,32170.0,
0.776,0.0323,0.177,33632.0,
0.81,0.028,0.153,35094.0,
0.839,0.0235,0.13,36557.0,
0.865,0.0197,0.107,38019.0,
0.881,0.0156,0.0845,39481.0,
0.916,0.0122,0.0666,40943.0,
0.941,0.00906,0.0499,42406.0,
0.949,0.00659,0.0355,43868.0,
0.973,0.00453,0.0248,45330.0,
0.982,0.00295,0.0159,46792.0,
0.987,0.00185,0.0101,48255.0,
0.989,0.00113,0.00605,49717.0,
