P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10749999999999998
0.0615,0.065,0.797,0.441,
0.123,0.061,0.739,0.883,
0.185,0.0563,0.683,1.324,
0.238,0.0521,0.638,1.766,
0.298,0.0475,0.587,2.207,
0.351,0.0444,0.544,2.649,
0.399,0.041,0.498,3.09,
0.446,0.0372,0.461,3.531,
0.485,0.034,0.413,3.973,
0.527,0.0311,0.383,4.414,
0.565,0.0284,0.347,4.856,
0.613,0.026,0.316,5.297,
0.647,0.0233,0.285,5.739,
0.669,0.021,0.26,6.18,
0.702,0.019,0.233,6.621,
0.725,0.0173,0.21,7.063,
0.758,0.0155,0.191,7.504,
0.765,0.014,0.172,7.946,
0.784,0.0128,0.156,8.387,
0.802,0.0115,0.142,8.829,
0.817,0.0104,0.127,9.27,
0.835,0.00946,0.116,9.711,
0.841,0.0085,0.104,10.15,
0.85,0.00773,0.0957,10.59,
0.865,0.00717,0.0875,11.04,
0.875,0.00651,0.0804,11.48,
0.866,0.006,0.0731,11.92,
0.89,0.0055,0.0676,12.36,
0.89,0.00514,0.0621,12.8,
0.898,0.00476,0.0572,13.24,
0.904,0.00438,0.0538,13.68,
0.913,0.00411,0.0504,14.13,
0.912,0.00383,0.0476,14.57,
0.917,0.00366,0.0442,15.01,
0.919,0.00347,0.0424,15.45,
