A,P,time,cat
1.005,0.0,0.0,0.064
0.884,0.0821,479.0,
0.815,0.161,959.0,
0.738,0.235,1438.0,
0.673,0.305,1917.0,
0.61,0.368,2397.0,
0.552,0.434,2876.0,
0.492,0.487,3356.0,
0.443,0.535,3835.0,
0.4,0.591,4314.0,
0.354,0.637,4794.0,
0.321,0.666,5273.0,
0.284,0.707,5752.0,
0.252,0.742,6232.0,
0.224,0.766,6711.0,
0.195,0.798,7190.0,
0.175,0.808,7670.0,
0.153,0.841,8149.0,
0.135,0.851,8629.0,
0.119,0.878,9108.0,
0.104,0.888,9587.0,
0.0909,0.9,10067.0,
0.0796,0.925,10546.0,
0.0703,0.921,11025.0,
0.0617,0.928,11505.0,
0.0532,0.948,11984.0,
0.0465,0.948,12463.0,
0.0408,0.964,12943.0,
0.0358,0.963,13422.0,
0.031,0.968,13902.0,
0.0275,0.976,14381.0,
0.0236,0.979,14860.0,
0.0209,0.973,15340.0,
0.018,0.985,15819.0,
