A,P,time,cat
1.005,0.0,0.0,0.08
0.861,0.119,565.0,
0.749,0.23,1130.0,
0.644,0.327,1695.0,
0.557,0.426,2260.0,
0.472,0.505,2825.0,
0.404,0.573,3390.0,
0.346,0.642,3955.0,
0.292,0.701,4520.0,
0.245,0.744,5085.0,
0.206,0.786,5650.0,
0.172,0.827,6215.0,
0.141,0.854,6780.0,
0.117,0.881,7344.0,
0.0967,0.888,7909.0,
0.0792,0.921,8474.0,
0.0659,0.937,9039.0,
0.0535,0.942,9604.0,
0.0446,0.945,10169.0,
0.0364,0.954,10734.0,
0.0296,0.962,11299.0,
0.0244,0.983,11864.0,
0.02,0.979,12429.0,
0.0163,0.983,12994.0,
0.0133,0.981,13559.0,
