P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.014
0.088,0.0529,0.849,517.0,
0.123,0.0505,0.818,1033.0,
0.159,0.0481,0.785,1550.0,
0.192,0.0468,0.746,2066.0,
0.225,0.0443,0.718,2583.0,
0.255,0.0426,0.695,3099.0,
0.291,0.0405,0.658,3616.0,
0.323,0.0386,0.632,4132.0,
0.362,0.0369,0.595,4649.0,
0.395,0.0352,0.559,5165.0,
0.418,0.0327,0.53,5682.0,
0.457,0.0309,0.497,6199.0,
0.488,0.0292,0.472,6715.0,
0.517,0.0271,0.442,7232.0,
0.55,0.0255,0.416,7748.0,
0.581,0.0235,0.383,8265.0,
0.613,0.0216,0.347,8781.0,
0.645,0.0197,0.321,9298.0,
0.672,0.0182,0.294,9814.0,
0.708,0.0166,0.268,10331.0,
0.737,0.0149,0.239,10847.0,
0.76,0.0133,0.214,11364.0,
0.791,0.0116,0.188,11880.0,
0.803,0.0101,0.164,12397.0,
0.841,0.00867,0.141,12914.0,
0.859,0.00736,0.12,13430.0,
0.876,0.00615,0.099,13947.0,
0.906,0.00495,0.0818,14463.0,
0.922,0.00413,0.066,14980.0,
0.931,0.00331,0.0548,15496.0,
0.95,0.0027,0.0436,16013.0,
0.951,0.00227,0.0367,16529.0,
0.97,0.00196,0.0315,17046.0,
0.972,0.00174,0.0284,17562.0,
0.96,0.00162,0.0258,18079.0,
