P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0175
0.146,0.0487,0.798,931.0,
0.22,0.0443,0.712,1861.0,
0.297,0.0397,0.648,2792.0,
0.37,0.0362,0.581,3722.0,
0.444,0.0315,0.507,4653.0,
0.519,0.0277,0.443,5583.0,
0.592,0.0233,0.373,6514.0,
0.655,0.0191,0.305,7444.0,
0.727,0.0152,0.247,8375.0,
0.785,0.0117,0.189,9305.0,
0.843,0.00848,0.138,10236.0,
0.901,0.00565,0.0919,11166.0,
0.921,0.00359,0.0576,12097.0,
0.938,0.00234,0.0378,13027.0,
0.97,0.00176,0.0282,13958.0,
0.968,0.00152,0.0248,14888.0,
0.971,0.00142,0.0235,15819.0,
