A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.091
0.0491,0.042,0.895,208.0,
0.0475,0.0774,0.87,416.0,
0.0458,0.107,0.824,624.0,
0.0436,0.132,0.806,833.0,
0.0427,0.148,0.776,1041.0,
0.041,0.164,0.75,1249.0,
0.0402,0.178,0.737,1457.0,
0.0395,0.185,0.725,1665.0,
0.0384,0.194,0.703,1873.0,
0.0384,0.2,0.704,2082.0,
0.0374,0.207,0.689,2290.0,
0.0372,0.21,0.669,2498.0,
0.037,0.214,0.68,2706.0,
0.0363,0.216,0.666,2914.0,
0.0362,0.22,0.661,3122.0,
0.0361,0.221,0.66,3331.0,
0.036,0.221,0.652,3539.0,
0.0358,0.226,0.665,3747.0,
0.0355,0.227,0.649,3955.0,
