P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.056249999999999994
0.102,0.0566,0.786,7.333,
0.211,0.0497,0.689,14.67,
0.304,0.0436,0.595,22.0,
0.396,0.037,0.513,29.33,
0.489,0.032,0.442,36.67,
0.563,0.0265,0.376,44.0,
0.626,0.0221,0.307,51.33,
0.7,0.0183,0.255,58.67,
0.745,0.0148,0.206,66.0,
0.783,0.0121,0.167,73.33,
0.817,0.00973,0.134,80.67,
0.851,0.00784,0.108,88.0,
0.867,0.00629,0.0878,95.33,
0.889,0.00517,0.0705,103.0,
0.9,0.0043,0.0591,110.0,
0.926,0.0036,0.0508,117.0,
0.927,0.00311,0.0435,125.0,
0.921,0.00275,0.0383,132.0,
