P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.045
0.0692,0.061,0.831,6.115,
0.141,0.0552,0.767,12.23,
0.21,0.051,0.7,18.35,
0.277,0.0458,0.64,24.46,
0.343,0.0418,0.589,30.58,
0.4,0.0379,0.523,36.69,
0.459,0.0338,0.47,42.81,
0.52,0.0303,0.428,48.92,
0.567,0.0271,0.376,55.04,
0.604,0.024,0.333,61.15,
0.647,0.0211,0.293,67.27,
0.69,0.0186,0.256,73.38,
0.741,0.0161,0.226,79.5,
0.76,0.0142,0.196,85.62,
0.79,0.0122,0.173,91.73,
0.813,0.0106,0.147,97.85,
0.833,0.00922,0.127,104.0,
0.857,0.00788,0.111,110.0,
0.87,0.00684,0.0963,116.0,
0.874,0.00601,0.0836,122.0,
0.889,0.00529,0.0736,128.0,
0.9,0.00464,0.0638,135.0,
0.918,0.00407,0.0571,141.0,
0.911,0.00366,0.0512,147.0,
0.926,0.00332,0.0461,153.0,
0.92,0.00303,0.0422,159.0,
