A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0625
0.706,0.154,0.0803,5317.0,
0.647,0.138,0.159,10635.0,
0.577,0.126,0.24,15952.0,
0.518,0.113,0.313,21269.0,
0.45,0.1,0.39,26586.0,
0.396,0.0856,0.459,31904.0,
0.339,0.0733,0.536,37221.0,
0.281,0.0619,0.605,42538.0,
0.229,0.0502,0.675,47856.0,
0.183,0.0392,0.727,53173.0,
0.139,0.03,0.789,58490.0,
0.106,0.0227,0.832,63808.0,
0.0771,0.0167,0.875,69125.0,
0.0567,0.0123,0.903,74442.0,
0.0438,0.0095,0.922,79759.0,
0.035,0.00766,0.935,85077.0,
0.0307,0.0068,0.936,90394.0,
