A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.11,0.762,0.0531,768.0,
0.103,0.713,0.107,1537.0,
0.0962,0.673,0.159,2305.0,
0.0903,0.624,0.211,3073.0,
0.0833,0.581,0.265,3842.0,
0.0772,0.533,0.32,4610.0,
0.0705,0.49,0.367,5379.0,
0.0644,0.445,0.42,6147.0,
0.0586,0.4,0.462,6915.0,
0.0519,0.363,0.52,7684.0,
0.0463,0.321,0.569,8452.0,
0.0405,0.282,0.614,9220.0,
0.0348,0.24,0.659,9989.0,
0.0293,0.205,0.705,10757.0,
0.0241,0.169,0.745,11525.0,
0.0196,0.137,0.784,12294.0,
0.0153,0.107,0.81,13062.0,
0.0119,0.0827,0.85,13830.0,
0.00885,0.0611,0.888,14599.0,
0.00658,0.0456,0.899,15367.0,
0.00495,0.0343,0.908,16136.0,
0.00389,0.0269,0.93,16904.0,
0.00319,0.0223,0.936,17672.0,
0.00277,0.0192,0.93,18441.0,
0.00256,0.0178,0.936,19209.0,
