A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06
0.113,0.798,0.0432,779.0,
0.107,0.75,0.0859,1559.0,
0.102,0.71,0.129,2338.0,
0.096,0.681,0.172,3117.0,
0.0905,0.628,0.212,3896.0,
0.0862,0.596,0.254,4676.0,
0.0803,0.562,0.3,5455.0,
0.0755,0.53,0.342,6234.0,
0.0703,0.484,0.384,7013.0,
0.0652,0.454,0.426,7793.0,
0.0599,0.42,0.466,8572.0,
0.0553,0.385,0.507,9351.0,
0.05,0.351,0.546,10131.0,
0.0458,0.314,0.584,10910.0,
0.0406,0.283,0.627,11689.0,
0.0357,0.252,0.665,12468.0,
0.0319,0.22,0.691,13248.0,
0.0275,0.191,0.732,14027.0,
0.0234,0.162,0.77,14806.0,
0.0197,0.137,0.792,15586.0,
0.0161,0.112,0.829,16365.0,
0.013,0.0901,0.857,17144.0,
0.0105,0.0725,0.891,17923.0,
0.0082,0.0567,0.904,18703.0,
0.00638,0.0441,0.921,19482.0,
0.00501,0.0352,0.921,20261.0,
0.00408,0.0285,0.932,21040.0,
0.00348,0.024,0.931,21820.0,
0.00298,0.0211,0.956,22599.0,
