A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.0175
0.852,0.117,0.0253,43.17,
0.732,0.183,0.083,86.33,
0.622,0.217,0.155,130.0,
0.54,0.229,0.227,173.0,
0.46,0.236,0.299,216.0,
0.392,0.229,0.373,259.0,
0.334,0.219,0.434,302.0,
0.29,0.212,0.496,345.0,
0.247,0.2,0.55,388.0,
0.213,0.183,0.597,432.0,
0.182,0.169,0.636,475.0,
0.154,0.157,0.676,518.0,
0.132,0.144,0.718,561.0,
0.113,0.132,0.738,604.0,
0.0984,0.12,0.777,648.0,
0.0833,0.109,0.8,691.0,
0.0709,0.099,0.817,734.0,
0.0613,0.0887,0.835,777.0,
0.0526,0.0803,0.864,820.0,
0.0445,0.0721,0.891,863.0,
0.038,0.0654,0.892,906.0,
0.0328,0.0591,0.893,950.0,
0.0281,0.0538,0.917,993.0,
0.0235,0.0483,0.922,1036.0,
0.0205,0.0449,0.937,1079.0,
0.0175,0.0401,0.928,1122.0,
0.015,0.0374,0.935,1166.0,
0.0129,0.0344,0.949,1209.0,
0.0109,0.0314,0.947,1252.0,
0.00939,0.0293,0.951,1295.0,
0.00807,0.0272,0.962,1338.0,
0.00693,0.0252,0.963,1381.0,
0.00594,0.024,0.96,1424.0,
0.00506,0.0229,0.956,1468.0,
0.00436,0.0213,0.978,1511.0,
0.00373,0.0202,0.96,1554.0,
