P,A,time,cat
0.0,1.011,0.0,0.057
0.0288,0.914,3.056,
0.0584,0.89,6.112,
0.0869,0.856,9.167,
0.119,0.83,12.22,
0.15,0.802,15.28,
0.183,0.764,18.33,
0.218,0.738,21.39,
0.246,0.698,24.45,
0.289,0.661,27.5,
0.324,0.619,30.56,
0.364,0.59,33.61,
0.407,0.541,36.67,
0.455,0.508,39.73,
0.497,0.459,42.78,
0.542,0.413,45.84,
0.591,0.364,48.89,
0.648,0.308,51.95,
0.714,0.248,55.0,
0.775,0.181,58.06,
0.856,0.111,61.12,
0.923,0.043,64.17,
0.981,0.00959,67.23,
0.988,0.00505,70.28,
0.991,0.00478,73.34,
0.996,0.00473,76.39,
0.997,0.00469,79.45,
