A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03375
0.129,0.0424,0.8,291.0,
0.125,0.0855,0.761,582.0,
0.118,0.128,0.72,873.0,
0.112,0.17,0.676,1164.0,
0.107,0.21,0.652,1455.0,
0.102,0.252,0.614,1746.0,
0.0953,0.294,0.579,2037.0,
0.0897,0.331,0.549,2328.0,
0.0841,0.372,0.51,2619.0,
0.0787,0.424,0.477,2910.0,
0.0736,0.45,0.443,3201.0,
0.0677,0.493,0.417,3492.0,
0.0627,0.53,0.378,3783.0,
0.0567,0.57,0.348,4074.0,
0.0517,0.601,0.315,4365.0,
0.0465,0.644,0.285,4656.0,
0.042,0.679,0.255,4948.0,
0.0374,0.712,0.227,5239.0,
0.0322,0.743,0.201,5530.0,
0.0285,0.784,0.172,5821.0,
0.0244,0.811,0.146,6112.0,
0.0205,0.837,0.124,6403.0,
0.0168,0.868,0.103,6694.0,
0.0137,0.886,0.0835,6985.0,
0.0111,0.907,0.0666,7276.0,
0.00855,0.932,0.0523,7567.0,
0.00664,0.94,0.0405,7858.0,
0.00506,0.949,0.0308,8149.0,
0.00376,0.974,0.0226,8440.0,
0.00274,0.986,0.0167,8731.0,
0.00201,0.98,0.0124,9022.0,
0.00146,0.98,0.00891,9313.0,
0.00105,0.986,0.00639,9604.0,
