P,A,time,cat
0.0,1.005,0.0,0.046
0.0607,0.899,323.0,
0.121,0.847,646.0,
0.178,0.777,968.0,
0.235,0.724,1291.0,
0.294,0.679,1614.0,
0.348,0.614,1937.0,
0.402,0.572,2260.0,
0.45,0.512,2583.0,
0.498,0.469,2905.0,
0.55,0.427,3228.0,
0.587,0.382,3551.0,
0.63,0.341,3874.0,
0.676,0.304,4197.0,
0.703,0.268,4520.0,
0.738,0.239,4842.0,
0.767,0.207,5165.0,
0.804,0.181,5488.0,
0.815,0.159,5811.0,
0.851,0.138,6134.0,
0.851,0.123,6456.0,
0.876,0.108,6779.0,
0.885,0.0964,7102.0,
0.904,0.0849,7425.0,
0.92,0.078,7748.0,
0.916,0.0703,8071.0,
0.937,0.066,8393.0,
0.931,0.0608,8716.0,
0.935,0.0573,9039.0,
