A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.012
0.858,0.0669,0.0606,11.04,
0.805,0.0633,0.12,22.08,
0.745,0.0578,0.183,33.12,
0.697,0.0547,0.241,44.17,
0.644,0.0502,0.299,55.21,
0.594,0.0461,0.353,66.25,
0.536,0.0425,0.407,77.29,
0.489,0.0385,0.46,88.33,
0.436,0.0347,0.516,99.38,
0.386,0.0309,0.566,110.0,
0.349,0.0272,0.614,121.0,
0.299,0.0236,0.666,132.0,
0.259,0.0201,0.719,144.0,
0.217,0.0173,0.756,155.0,
0.179,0.014,0.8,166.0,
0.144,0.0113,0.835,177.0,
0.112,0.00875,0.873,188.0,
0.0847,0.00664,0.907,199.0,
0.0619,0.0049,0.936,210.0,
0.0441,0.00346,0.96,221.0,
0.0315,0.00244,0.964,232.0,
0.0225,0.00176,0.974,243.0,
0.017,0.00133,0.977,254.0,
0.0134,0.00106,0.992,265.0,
