P,A,time,cat
0.0,1.01,0.0,0.042
0.0661,0.888,4172.0,
0.131,0.831,8344.0,
0.19,0.774,12516.0,
0.254,0.709,16688.0,
0.311,0.647,20860.0,
0.372,0.588,25032.0,
0.435,0.534,29204.0,
0.484,0.478,33376.0,
0.541,0.425,37548.0,
0.603,0.37,41720.0,
0.647,0.322,45892.0,
0.692,0.278,50064.0,
0.742,0.228,54237.0,
0.787,0.191,58409.0,
0.821,0.154,62581.0,
0.866,0.121,66753.0,
0.879,0.0945,70925.0,
0.911,0.0695,75097.0,
0.946,0.0523,79269.0,
0.947,0.0389,83441.0,
0.951,0.0279,87613.0,
0.976,0.0198,91785.0,
0.978,0.0139,95957.0,
0.989,0.00977,100129.0,
0.974,0.00683,104301.0,
1.0,0.00474,108473.0,
