A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0625
0.875,0.0648,0.0455,4.688,
0.779,0.0794,0.127,9.375,
0.698,0.0783,0.21,14.06,
0.627,0.0741,0.291,18.75,
0.556,0.0689,0.364,23.44,
0.498,0.0651,0.427,28.12,
0.445,0.0606,0.486,32.81,
0.393,0.0561,0.53,37.5,
0.353,0.0531,0.58,42.19,
0.315,0.0488,0.626,46.88,
0.279,0.0463,0.653,51.56,
0.247,0.0427,0.694,56.25,
0.223,0.04,0.711,60.94,
0.199,0.0368,0.739,65.62,
0.176,0.0338,0.772,70.31,
0.156,0.0309,0.784,75.0,
0.139,0.0282,0.797,79.69,
0.124,0.0262,0.829,84.38,
0.112,0.0238,0.839,89.06,
0.0982,0.0219,0.858,93.75,
0.0881,0.0203,0.866,98.44,
0.0779,0.0184,0.884,103.0,
0.07,0.017,0.892,108.0,
0.0622,0.0156,0.893,112.0,
0.0552,0.0143,0.892,117.0,
0.05,0.0132,0.912,122.0,
0.044,0.0123,0.918,127.0,
0.0393,0.0112,0.925,131.0,
0.0352,0.0104,0.931,136.0,
0.0316,0.00968,0.932,141.0,
0.0278,0.00898,0.943,145.0,
0.0251,0.00845,0.944,150.0,
