A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.799,0.0916,0.105,8.833,
0.647,0.0918,0.258,17.67,
0.517,0.0839,0.392,26.5,
0.412,0.0743,0.502,35.33,
0.335,0.0656,0.592,44.17,
0.269,0.0567,0.66,53.0,
0.217,0.0491,0.724,61.83,
0.173,0.0422,0.77,70.67,
0.141,0.0362,0.799,79.5,
0.114,0.0306,0.834,88.33,
0.092,0.026,0.857,97.17,
0.0743,0.0225,0.891,106.0,
0.0594,0.0188,0.91,115.0,
0.0481,0.0157,0.899,124.0,
0.0387,0.0136,0.914,132.0,
0.0308,0.0118,0.945,141.0,
0.025,0.0101,0.947,150.0,
0.0205,0.00881,0.954,159.0,
