A,P,time,cat
0.986,0.0,0.0,0.057
0.891,0.0851,126.0,
0.817,0.168,251.0,
0.726,0.242,377.0,
0.654,0.316,502.0,
0.584,0.385,628.0,
0.522,0.451,753.0,
0.471,0.507,879.0,
0.415,0.561,1004.0,
0.364,0.619,1130.0,
0.322,0.667,1256.0,
0.278,0.702,1381.0,
0.244,0.742,1507.0,
0.212,0.773,1632.0,
0.183,0.809,1758.0,
0.162,0.839,1883.0,
0.142,0.845,2009.0,
0.122,0.865,2134.0,
0.108,0.884,2260.0,
0.0958,0.895,2386.0,
0.0845,0.905,2511.0,
0.0753,0.922,2637.0,
0.0681,0.939,2762.0,
0.0615,0.933,2888.0,
0.0561,0.942,3013.0,
0.0525,0.958,3139.0,
0.0479,0.948,3264.0,
0.0457,0.955,3390.0,
