A,P,time,cat
1.002,0.0,0.0,0.07125000000000001
0.877,0.0819,97.77,
0.797,0.16,196.0,
0.719,0.233,293.0,
0.651,0.309,391.0,
0.599,0.376,489.0,
0.534,0.44,587.0,
0.473,0.493,684.0,
0.418,0.552,782.0,
0.375,0.606,880.0,
0.326,0.647,978.0,
0.287,0.697,1075.0,
0.257,0.733,1173.0,
0.224,0.761,1271.0,
0.195,0.787,1369.0,
0.172,0.811,1467.0,
0.15,0.84,1564.0,
0.132,0.844,1662.0,
0.116,0.874,1760.0,
0.104,0.888,1858.0,
0.0914,0.898,1955.0,
0.0812,0.913,2053.0,
0.0735,0.928,2151.0,
0.0665,0.915,2249.0,
0.0601,0.933,2346.0,
0.0554,0.941,2444.0,
0.0514,0.946,2542.0,
