A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.091
0.611,0.0528,0.334,0.0817,
0.441,0.15,0.402,0.163,
0.349,0.252,0.384,0.245,
0.297,0.348,0.353,0.327,
0.252,0.429,0.315,0.409,
0.221,0.498,0.273,0.49,
0.19,0.56,0.24,0.572,
0.166,0.614,0.211,0.654,
0.146,0.665,0.184,0.736,
0.128,0.701,0.161,0.817,
0.112,0.731,0.142,0.899,
0.0972,0.764,0.124,0.981,
0.0852,0.807,0.11,1.063,
0.0756,0.822,0.097,1.144,
0.0661,0.839,0.0857,1.226,
0.0586,0.855,0.0765,1.308,
0.0516,0.873,0.0674,1.39,
0.0452,0.898,0.0595,1.471,
0.0403,0.902,0.0521,1.553,
0.036,0.916,0.0467,1.635,
0.032,0.926,0.042,1.717,
0.0285,0.926,0.0382,1.798,
0.0252,0.934,0.0338,1.88,
0.0227,0.936,0.0306,1.962,
0.0203,0.941,0.0275,2.044,
0.0184,0.951,0.0255,2.125,
0.0168,0.944,0.0229,2.207,
