P,A,time,cat
0.0,0.999,0.0,0.04625
0.131,0.868,18.93,
0.247,0.748,37.86,
0.347,0.646,56.79,
0.43,0.564,75.71,
0.5,0.489,94.64,
0.555,0.424,114.0,
0.621,0.38,132.0,
0.662,0.325,151.0,
0.695,0.292,170.0,
0.734,0.251,189.0,
0.766,0.223,208.0,
0.802,0.197,227.0,
0.815,0.173,246.0,
0.852,0.152,265.0,
0.865,0.135,284.0,
0.865,0.119,303.0,
0.873,0.107,322.0,
0.891,0.0951,341.0,
0.903,0.0849,360.0,
0.913,0.0766,379.0,
0.923,0.0681,397.0,
0.932,0.0616,416.0,
0.939,0.0547,435.0,
0.941,0.0498,454.0,
0.947,0.0444,473.0,
0.946,0.0413,492.0,
0.959,0.0375,511.0,
0.95,0.0342,530.0,
