A,P,time,cat
1.014,0.0,0.0,0.0195
0.943,0.0445,30.6,
0.889,0.0873,61.2,
0.851,0.131,91.8,
0.801,0.176,122.0,
0.772,0.22,153.0,
0.725,0.261,184.0,
0.669,0.306,214.0,
0.632,0.348,245.0,
0.588,0.391,275.0,
0.546,0.433,306.0,
0.5,0.479,337.0,
0.46,0.52,367.0,
0.421,0.567,398.0,
0.381,0.598,428.0,
0.34,0.637,459.0,
0.298,0.683,490.0,
0.259,0.722,520.0,
0.22,0.76,551.0,
0.188,0.808,581.0,
0.152,0.833,612.0,
0.121,0.864,643.0,
0.0914,0.902,673.0,
0.0652,0.931,704.0,
0.045,0.946,734.0,
0.0297,0.969,765.0,
0.0192,0.979,796.0,
0.0132,0.98,826.0,
0.00929,0.984,857.0,
0.00747,0.984,887.0,
0.00629,0.995,918.0,
