A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0775
0.904,0.0817,0.0176,16.62,
0.807,0.168,0.0194,33.24,
0.744,0.245,0.0208,49.85,
0.661,0.316,0.0225,66.47,
0.594,0.38,0.0238,83.09,
0.535,0.438,0.0245,99.71,
0.479,0.491,0.0254,116.0,
0.436,0.536,0.0268,133.0,
0.395,0.576,0.0273,150.0,
0.354,0.625,0.0282,166.0,
0.316,0.653,0.0289,183.0,
0.287,0.678,0.0296,199.0,
0.257,0.712,0.0301,216.0,
0.235,0.738,0.0308,233.0,
0.211,0.743,0.0307,249.0,
0.19,0.773,0.0312,266.0,
0.174,0.794,0.0316,282.0,
0.156,0.817,0.032,299.0,
0.14,0.824,0.0322,316.0,
0.128,0.838,0.0325,332.0,
0.114,0.848,0.032,349.0,
0.105,0.865,0.0331,366.0,
0.0946,0.864,0.0327,382.0,
0.0855,0.867,0.0331,399.0,
0.0778,0.883,0.0336,415.0,
0.0711,0.903,0.0333,432.0,
0.0636,0.903,0.0337,449.0,
0.0581,0.915,0.0339,465.0,
0.0527,0.922,0.0338,482.0,
0.0486,0.915,0.0335,499.0,
0.0436,0.917,0.0338,515.0,
0.0398,0.932,0.0339,532.0,
0.0369,0.927,0.0341,548.0,
0.0334,0.926,0.034,565.0,
