A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.062
0.85,0.126,0.0221,25.68,
0.723,0.251,0.0244,51.36,
0.622,0.359,0.0259,77.05,
0.524,0.446,0.0271,103.0,
0.453,0.524,0.0282,128.0,
0.383,0.596,0.0293,154.0,
0.324,0.649,0.0299,180.0,
0.28,0.689,0.0309,205.0,
0.237,0.727,0.0316,231.0,
0.204,0.757,0.0318,257.0,
0.174,0.796,0.0321,282.0,
0.148,0.82,0.0327,308.0,
0.127,0.841,0.0331,334.0,
0.108,0.852,0.0334,360.0,
0.0931,0.867,0.0336,385.0,
0.0793,0.897,0.0335,411.0,
0.0687,0.894,0.0336,437.0,
0.0596,0.896,0.034,462.0,
0.0515,0.907,0.034,488.0,
0.0444,0.929,0.0342,514.0,
0.0382,0.923,0.0338,539.0,
0.0334,0.934,0.0341,565.0,
