A,P,time,cat
0.987,0.0,0.0,0.002
0.858,0.156,1372.0,
0.722,0.279,2744.0,
0.622,0.379,4116.0,
0.538,0.46,5488.0,
0.472,0.532,6860.0,
0.408,0.59,8232.0,
0.358,0.64,9604.0,
0.311,0.692,10977.0,
0.275,0.717,12349.0,
0.243,0.757,13721.0,
0.216,0.786,15093.0,
0.19,0.81,16465.0,
0.169,0.841,17837.0,
0.148,0.851,19209.0,
0.135,0.861,20581.0,
0.12,0.881,21953.0,
0.106,0.893,23325.0,
0.0949,0.905,24697.0,
0.0841,0.921,26069.0,
0.0755,0.926,27441.0,
0.0674,0.936,28814.0,
0.0615,0.931,30186.0,
0.0542,0.941,31558.0,
0.049,0.956,32930.0,
0.0438,0.961,34302.0,
0.04,0.97,35674.0,
0.0359,0.961,37046.0,
0.0323,0.956,38418.0,
