A,P,time,cat
1.009,0.0,0.0,0.048
0.921,0.0324,628.0,
0.889,0.065,1255.0,
0.862,0.0992,1883.0,
0.825,0.135,2511.0,
0.786,0.17,3139.0,
0.749,0.204,3766.0,
0.714,0.244,4394.0,
0.674,0.282,5022.0,
0.64,0.321,5650.0,
0.596,0.365,6277.0,
0.564,0.399,6905.0,
0.514,0.451,7533.0,
0.47,0.49,8161.0,
0.423,0.534,8788.0,
0.384,0.59,9416.0,
0.34,0.628,10044.0,
0.288,0.672,10672.0,
0.247,0.734,11299.0,
0.204,0.77,11927.0,
0.168,0.801,12555.0,
0.14,0.838,13183.0,
0.12,0.857,13810.0,
0.108,0.864,14438.0,
0.102,0.88,15066.0,
0.0982,0.875,15694.0,
0.0974,0.884,16321.0,
0.0964,0.887,16949.0,
