A,P,time,cat
0.996,0.0,0.0,0.002
1.0,0.0,200.0,
1.005,0.0,400.0,
0.993,0.0,600.0,
0.993,0.0,800.0,
0.993,0.0,1000.0,
0.998,0.0,1200.0,
0.994,0.00103,1401.0,
1.006,0.00111,1601.0,
1.014,0.00118,1801.0,
0.99,0.00123,2001.0,
0.997,0.00128,2201.0,
0.993,0.00134,2401.0,
1.008,0.00136,2601.0,
0.984,0.00142,2801.0,
0.996,0.00142,3001.0,
0.992,0.00145,3201.0,
0.982,0.00148,3401.0,
0.994,0.00151,3602.0,
0.99,0.00151,3802.0,
0.988,0.00152,4002.0,
1.003,0.00152,4202.0,
0.996,0.00154,4402.0,
1.0,0.00155,4602.0,
0.995,0.00156,4802.0,
