A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.027
0.0946,0.83,0.0571,132.0,
0.0893,0.775,0.113,264.0,
0.0842,0.724,0.165,396.0,
0.0791,0.686,0.22,527.0,
0.0733,0.639,0.271,659.0,
0.0675,0.585,0.322,791.0,
0.063,0.539,0.372,923.0,
0.0574,0.499,0.42,1055.0,
0.0521,0.458,0.465,1186.0,
0.048,0.419,0.508,1318.0,
0.0438,0.381,0.559,1450.0,
0.0393,0.346,0.605,1582.0,
0.0356,0.312,0.644,1714.0,
0.0321,0.276,0.665,1846.0,
0.0285,0.246,0.709,1978.0,
0.0253,0.221,0.739,2109.0,
0.0222,0.195,0.764,2241.0,
0.0196,0.173,0.796,2373.0,
0.0174,0.15,0.815,2505.0,
0.0154,0.132,0.849,2637.0,
0.0138,0.122,0.855,2768.0,
0.0122,0.106,0.873,2900.0,
0.011,0.0958,0.893,3032.0,
0.00995,0.0862,0.9,3164.0,
0.00904,0.0785,0.9,3296.0,
0.00825,0.0716,0.912,3428.0,
0.00777,0.0669,0.919,3560.0,
0.00729,0.063,0.927,3691.0,
0.00687,0.0596,0.919,3823.0,
0.00654,0.0568,0.94,3955.0,
