A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03375
0.0945,0.824,0.0512,96.86,
0.0905,0.787,0.103,194.0,
0.0843,0.741,0.154,291.0,
0.0799,0.687,0.206,387.0,
0.0742,0.642,0.251,484.0,
0.07,0.609,0.297,581.0,
0.065,0.569,0.341,678.0,
0.0598,0.524,0.389,775.0,
0.0561,0.489,0.435,872.0,
0.0513,0.451,0.483,969.0,
0.0476,0.408,0.522,1065.0,
0.0434,0.375,0.553,1162.0,
0.0397,0.345,0.594,1259.0,
0.036,0.314,0.63,1356.0,
0.0326,0.279,0.664,1453.0,
0.0295,0.253,0.699,1550.0,
0.0263,0.228,0.724,1647.0,
0.0231,0.203,0.754,1743.0,
0.0209,0.185,0.768,1840.0,
0.0188,0.163,0.796,1937.0,
0.0168,0.146,0.821,2034.0,
0.0151,0.131,0.841,2131.0,
0.0132,0.118,0.859,2228.0,
0.012,0.107,0.877,2325.0,
0.0109,0.0939,0.875,2421.0,
0.01,0.0864,0.894,2518.0,
0.00925,0.0802,0.915,2615.0,
0.00857,0.0737,0.908,2712.0,
0.00782,0.069,0.922,2809.0,
0.00741,0.0643,0.916,2906.0,
0.00708,0.0616,0.924,3003.0,
0.00682,0.0592,0.933,3099.0,
0.00654,0.0568,0.941,3196.0,
0.00631,0.0546,0.933,3293.0,
0.00624,0.053,0.934,3390.0,
