P,A,time,cat
0.0,0.998,0.0,0.1325
0.0441,0.884,23.53,
0.088,0.837,47.06,
0.134,0.795,70.58,
0.181,0.745,94.11,
0.226,0.708,118.0,
0.269,0.662,141.0,
0.315,0.616,165.0,
0.364,0.58,188.0,
0.405,0.534,212.0,
0.451,0.489,235.0,
0.493,0.453,259.0,
0.532,0.41,282.0,
0.571,0.373,306.0,
0.617,0.336,329.0,
0.648,0.301,353.0,
0.692,0.265,376.0,
0.726,0.236,400.0,
0.751,0.206,424.0,
0.787,0.18,447.0,
0.815,0.158,471.0,
0.829,0.137,494.0,
0.852,0.121,518.0,
0.885,0.106,541.0,
0.884,0.0944,565.0,
0.899,0.0826,588.0,
0.909,0.0735,612.0,
0.925,0.0661,635.0,
0.932,0.0601,659.0,
0.933,0.0552,682.0,
0.928,0.0506,706.0,
0.95,0.048,729.0,
0.94,0.0449,753.0,
0.955,0.0433,776.0,
0.955,0.0416,800.0,
0.957,0.0405,823.0,
0.942,0.0389,847.0,
