A,P,time,cat
0.999,0.0,0.0,0.024
0.876,0.132,628.0,
0.748,0.25,1255.0,
0.652,0.35,1883.0,
0.573,0.43,2511.0,
0.488,0.506,3139.0,
0.424,0.568,3766.0,
0.373,0.634,4394.0,
0.325,0.68,5022.0,
0.28,0.717,5650.0,
0.244,0.753,6277.0,
0.211,0.783,6905.0,
0.184,0.819,7533.0,
0.163,0.839,8161.0,
0.141,0.855,8788.0,
0.123,0.885,9416.0,
0.107,0.902,10044.0,
0.0953,0.894,10672.0,
0.0828,0.912,11299.0,
0.0735,0.921,11927.0,
0.0641,0.933,12555.0,
0.0568,0.946,13183.0,
0.0504,0.955,13810.0,
0.0452,0.947,14438.0,
0.0396,0.958,15066.0,
0.0362,0.956,15694.0,
0.0319,0.965,16321.0,
0.029,0.971,16949.0,
