A,P,time,cat
0.991,0.0,0.0,0.016
0.894,0.105,733.0,
0.796,0.197,1466.0,
0.714,0.283,2199.0,
0.642,0.359,2932.0,
0.566,0.424,3665.0,
0.513,0.483,4398.0,
0.463,0.535,5130.0,
0.413,0.583,5863.0,
0.372,0.628,6596.0,
0.331,0.669,7329.0,
0.295,0.698,8062.0,
0.267,0.734,8795.0,
0.238,0.764,9528.0,
0.215,0.788,10261.0,
0.194,0.804,10994.0,
0.172,0.832,11727.0,
0.154,0.836,12460.0,
0.14,0.859,13193.0,
0.127,0.87,13925.0,
0.113,0.887,14658.0,
0.102,0.897,15391.0,
0.0921,0.903,16124.0,
0.0852,0.906,16857.0,
0.0766,0.926,17590.0,
0.0685,0.929,18323.0,
0.0616,0.938,19056.0,
0.0568,0.944,19789.0,
0.0519,0.948,20522.0,
0.0473,0.946,21255.0,
0.043,0.955,21988.0,
0.0396,0.96,22720.0,
0.0359,0.974,23453.0,
0.033,0.965,24186.0,
0.0305,0.969,24919.0,
0.0284,0.96,25652.0,
0.0262,0.971,26385.0,
0.0241,0.973,27118.0,
