A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0225
0.124,0.0434,0.816,56.49,
0.119,0.0856,0.782,113.0,
0.112,0.129,0.737,169.0,
0.108,0.171,0.699,226.0,
0.102,0.212,0.667,282.0,
0.0963,0.252,0.629,339.0,
0.0911,0.293,0.59,395.0,
0.0869,0.336,0.557,452.0,
0.081,0.377,0.523,508.0,
0.0755,0.414,0.488,565.0,
0.0708,0.454,0.459,621.0,
0.0649,0.494,0.425,678.0,
0.0598,0.534,0.386,734.0,
0.0551,0.568,0.357,791.0,
0.0498,0.606,0.327,847.0,
0.0458,0.647,0.292,904.0,
0.041,0.672,0.266,960.0,
0.0367,0.705,0.237,1017.0,
0.0327,0.749,0.209,1073.0,
0.0287,0.766,0.187,1130.0,
0.0245,0.802,0.162,1186.0,
0.0217,0.841,0.14,1243.0,
0.0183,0.85,0.119,1299.0,
0.0155,0.865,0.101,1356.0,
0.0133,0.892,0.0853,1412.0,
0.0112,0.898,0.0726,1469.0,
0.00949,0.918,0.0614,1525.0,
0.00815,0.924,0.053,1582.0,
0.0071,0.944,0.046,1638.0,
0.00623,0.933,0.0403,1695.0,
0.00562,0.96,0.0364,1751.0,
0.00512,0.965,0.0335,1808.0,
0.00479,0.955,0.0312,1864.0,
0.00461,0.955,0.0293,1921.0,
0.00437,0.951,0.0281,1977.0,
