A,P,time,cat
0.993,0.0,0.0,0.10500000000000001
0.883,0.0179,0.0946,
0.872,0.036,0.189,
0.855,0.0545,0.284,
0.834,0.0736,0.378,
0.804,0.0926,0.473,
0.789,0.111,0.567,
0.771,0.132,0.662,
0.752,0.151,0.757,
0.737,0.174,0.851,
0.712,0.194,0.946,
0.687,0.216,1.04,
0.67,0.239,1.135,
0.641,0.262,1.229,
0.623,0.282,1.324,
0.594,0.31,1.419,
0.567,0.337,1.513,
0.545,0.356,1.608,
0.514,0.386,1.702,
0.498,0.412,1.797,
0.461,0.447,1.891,
0.436,0.478,1.986,
0.4,0.511,2.081,
0.365,0.543,2.175,
0.33,0.577,2.27,
0.293,0.624,2.364,
0.252,0.665,2.459,
0.211,0.711,2.553,
0.159,0.76,2.648,
0.108,0.825,2.743,
0.0572,0.892,2.837,
0.0218,0.948,2.932,
0.00864,0.977,3.026,
0.00551,0.98,3.121,
0.00488,0.991,3.215,
0.0047,0.991,3.31,
