P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.048
0.125,0.0521,0.783,188.0,
0.204,0.0472,0.705,377.0,
0.28,0.0432,0.634,565.0,
0.352,0.0383,0.576,753.0,
0.419,0.0341,0.503,942.0,
0.488,0.0303,0.449,1130.0,
0.549,0.0268,0.392,1318.0,
0.595,0.0234,0.345,1507.0,
0.641,0.0204,0.302,1695.0,
0.68,0.0178,0.264,1883.0,
0.719,0.0158,0.235,2072.0,
0.74,0.0141,0.207,2260.0,
0.772,0.0125,0.184,2448.0,
0.791,0.0113,0.166,2637.0,
0.806,0.0102,0.153,2825.0,
0.814,0.00959,0.142,3013.0,
0.827,0.00891,0.132,3202.0,
0.835,0.00851,0.127,3390.0,
0.847,0.00809,0.121,3578.0,
0.844,0.00787,0.118,3767.0,
0.854,0.00767,0.115,3955.0,
