P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06
0.14,0.0514,0.754,164.0,
0.227,0.0461,0.679,327.0,
0.311,0.041,0.602,491.0,
0.386,0.0362,0.538,654.0,
0.456,0.0315,0.468,818.0,
0.517,0.0274,0.409,981.0,
0.577,0.0243,0.355,1145.0,
0.624,0.0208,0.31,1308.0,
0.673,0.018,0.267,1472.0,
0.708,0.0158,0.235,1635.0,
0.732,0.0139,0.204,1799.0,
0.762,0.0122,0.181,1962.0,
0.786,0.0109,0.164,2126.0,
0.805,0.0101,0.15,2289.0,
0.812,0.00938,0.137,2453.0,
0.84,0.00855,0.129,2616.0,
0.822,0.00822,0.122,2780.0,
0.832,0.00789,0.117,2943.0,
0.842,0.00772,0.114,3107.0,
