A,P,time,cat
0.994,0.0,0.0,0.0105
0.945,0.0463,1825.0,
0.897,0.0915,3651.0,
0.856,0.138,5476.0,
0.808,0.184,7301.0,
0.767,0.231,9126.0,
0.716,0.275,10952.0,
0.67,0.322,12777.0,
0.623,0.365,14602.0,
0.579,0.408,16427.0,
0.537,0.458,18253.0,
0.495,0.498,20078.0,
0.448,0.546,21903.0,
0.407,0.586,23728.0,
0.359,0.627,25554.0,
0.318,0.668,27379.0,
0.275,0.708,29204.0,
0.237,0.759,31030.0,
0.199,0.788,32855.0,
0.163,0.829,34680.0,
0.127,0.865,36505.0,
0.0957,0.885,38331.0,
0.0693,0.912,40156.0,
0.0476,0.95,41981.0,
0.0321,0.951,43806.0,
0.0229,0.984,45632.0,
0.0178,0.976,47457.0,
