A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.08
0.588,0.145,0.231,9.724,
0.51,0.259,0.2,19.45,
0.446,0.343,0.175,29.17,
0.402,0.405,0.158,38.9,
0.365,0.454,0.144,48.62,
0.339,0.49,0.132,58.34,
0.313,0.507,0.124,68.07,
0.3,0.524,0.12,77.79,
0.288,0.54,0.117,87.52,
0.28,0.549,0.112,97.24,
0.269,0.558,0.106,107.0,
0.264,0.565,0.105,117.0,
0.26,0.57,0.102,126.0,
0.254,0.579,0.102,136.0,
0.253,0.591,0.0989,146.0,
0.248,0.591,0.0986,156.0,
0.243,0.601,0.0967,165.0,
0.239,0.597,0.0944,175.0,
0.236,0.602,0.0941,185.0,
0.234,0.61,0.0925,194.0,
0.234,0.606,0.091,204.0,
0.232,0.605,0.0908,214.0,
0.226,0.615,0.0902,224.0,
0.226,0.626,0.0896,233.0,
0.223,0.624,0.0887,243.0,
0.221,0.623,0.0888,253.0,
0.222,0.621,0.0872,263.0,
0.22,0.631,0.0876,272.0,
0.215,0.622,0.0862,282.0,
