A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.064
0.573,0.184,0.225,15.83,
0.473,0.313,0.188,31.66,
0.407,0.394,0.16,47.48,
0.367,0.452,0.145,63.31,
0.332,0.494,0.133,79.14,
0.315,0.518,0.125,94.97,
0.302,0.538,0.118,111.0,
0.286,0.554,0.113,127.0,
0.277,0.56,0.111,142.0,
0.27,0.571,0.106,158.0,
0.262,0.571,0.105,174.0,
0.259,0.586,0.102,190.0,
0.251,0.598,0.1,206.0,
0.248,0.601,0.098,222.0,
0.246,0.602,0.0968,237.0,
0.24,0.61,0.0948,253.0,
0.237,0.616,0.0937,269.0,
0.235,0.617,0.0925,285.0,
0.232,0.622,0.092,301.0,
0.228,0.627,0.0909,317.0,
0.227,0.627,0.0901,332.0,
0.227,0.638,0.0889,348.0,
0.222,0.638,0.0877,364.0,
0.223,0.636,0.0881,380.0,
0.221,0.642,0.0856,396.0,
0.218,0.635,0.0857,412.0,
0.216,0.642,0.0852,427.0,
0.217,0.639,0.0851,443.0,
0.212,0.65,0.084,459.0,
