A,P,time,cat
0.986,0.0,0.0,0.024
0.917,0.0648,76.04,
0.856,0.128,152.0,
0.795,0.188,228.0,
0.727,0.251,304.0,
0.663,0.311,380.0,
0.61,0.367,456.0,
0.556,0.434,532.0,
0.504,0.481,608.0,
0.459,0.542,684.0,
0.4,0.589,760.0,
0.351,0.635,836.0,
0.304,0.675,912.0,
0.262,0.716,988.0,
0.226,0.76,1065.0,
0.188,0.8,1141.0,
0.158,0.823,1217.0,
0.129,0.864,1293.0,
0.105,0.886,1369.0,
0.0845,0.904,1445.0,
0.0669,0.925,1521.0,
0.0543,0.939,1597.0,
0.0438,0.944,1673.0,
0.0351,0.957,1749.0,
0.0289,0.978,1825.0,
0.024,0.979,1901.0,
0.0203,0.986,1977.0,
