A,P,time,cat
1.005,0.0,0.0,0.016
0.927,0.0515,91.13,
0.894,0.102,182.0,
0.831,0.152,273.0,
0.785,0.201,365.0,
0.736,0.25,456.0,
0.696,0.299,547.0,
0.642,0.347,638.0,
0.599,0.393,729.0,
0.555,0.437,820.0,
0.5,0.48,911.0,
0.469,0.522,1002.0,
0.422,0.562,1094.0,
0.383,0.605,1185.0,
0.346,0.635,1276.0,
0.309,0.678,1367.0,
0.275,0.716,1458.0,
0.244,0.749,1549.0,
0.213,0.773,1640.0,
0.186,0.813,1731.0,
0.16,0.845,1823.0,
0.134,0.862,1914.0,
0.115,0.887,2005.0,
0.0973,0.899,2096.0,
0.0802,0.914,2187.0,
0.0685,0.932,2278.0,
0.056,0.942,2369.0,
0.0468,0.947,2460.0,
0.039,0.947,2552.0,
0.0332,0.963,2643.0,
0.0284,0.973,2734.0,
0.0246,0.987,2825.0,
