A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10500000000000001
0.775,0.143,0.0413,35.32,
0.617,0.22,0.12,70.64,
0.486,0.259,0.201,106.0,
0.385,0.277,0.278,141.0,
0.308,0.279,0.35,177.0,
0.25,0.275,0.416,212.0,
0.201,0.261,0.475,247.0,
0.165,0.251,0.519,283.0,
0.138,0.239,0.559,318.0,
0.113,0.228,0.6,353.0,
0.0942,0.215,0.637,388.0,
0.0802,0.207,0.648,424.0,
0.0688,0.197,0.667,459.0,
0.0587,0.189,0.685,494.0,
0.052,0.185,0.693,530.0,
0.0469,0.178,0.711,565.0,
0.0419,0.176,0.723,600.0,
0.0379,0.171,0.72,636.0,
0.0343,0.17,0.726,671.0,
0.0323,0.165,0.723,706.0,
0.0302,0.162,0.736,742.0,
0.0287,0.162,0.739,777.0,
