A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.084
0.857,0.108,0.0158,22.29,
0.735,0.185,0.051,44.58,
0.628,0.237,0.0936,66.87,
0.544,0.277,0.139,89.16,
0.473,0.3,0.187,111.0,
0.408,0.311,0.232,134.0,
0.354,0.323,0.276,156.0,
0.307,0.327,0.314,178.0,
0.27,0.324,0.352,201.0,
0.239,0.319,0.395,223.0,
0.209,0.316,0.431,245.0,
0.187,0.307,0.463,267.0,
0.165,0.297,0.48,290.0,
0.145,0.289,0.512,312.0,
0.13,0.282,0.531,334.0,
0.117,0.272,0.554,357.0,
0.106,0.26,0.57,379.0,
0.0946,0.255,0.594,401.0,
0.0878,0.245,0.615,424.0,
0.079,0.238,0.627,446.0,
0.0715,0.234,0.635,468.0,
0.0656,0.228,0.649,490.0,
0.0606,0.217,0.664,513.0,
0.0564,0.214,0.668,535.0,
0.0528,0.209,0.687,557.0,
0.0492,0.201,0.691,580.0,
0.0464,0.198,0.692,602.0,
0.0433,0.196,0.702,624.0,
0.0415,0.19,0.702,646.0,
0.0387,0.189,0.722,669.0,
0.0372,0.186,0.719,691.0,
0.0359,0.183,0.719,713.0,
0.0338,0.178,0.733,736.0,
0.0328,0.18,0.725,758.0,
0.0315,0.176,0.732,780.0,
0.0304,0.175,0.743,802.0,
0.0296,0.173,0.738,825.0,
0.0289,0.169,0.735,847.0,
