A,P,time,cat
1.005,0.0,0.0,0.05875
0.903,0.095,0.319,
0.82,0.181,0.639,
0.748,0.259,0.958,
0.676,0.323,1.278,
0.61,0.386,1.597,
0.56,0.437,1.917,
0.515,0.492,2.236,
0.469,0.53,2.556,
0.432,0.566,2.875,
0.396,0.604,3.195,
0.366,0.627,3.514,
0.335,0.662,3.834,
0.312,0.695,4.153,
0.291,0.711,4.473,
0.268,0.736,4.792,
0.247,0.746,5.112,
0.234,0.758,5.431,
0.219,0.788,5.751,
0.208,0.79,6.07,
0.196,0.807,6.389,
0.182,0.822,6.709,
0.173,0.824,7.028,
0.165,0.821,7.348,
0.158,0.842,7.667,
0.152,0.847,7.987,
0.144,0.858,8.306,
0.139,0.859,8.626,
0.135,0.853,8.945,
0.13,0.87,9.265,
0.126,0.875,9.584,
0.122,0.876,9.904,
0.118,0.884,10.22,
0.116,0.876,10.54,
0.115,0.89,10.86,
0.111,0.888,11.18,
0.11,0.89,11.5,
0.107,0.891,11.82,
0.105,0.89,12.14,
