A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.12625
0.0791,0.0949,0.77,1049.0,
0.071,0.189,0.695,2098.0,
0.0639,0.277,0.628,3148.0,
0.0559,0.357,0.542,4197.0,
0.0493,0.434,0.474,5246.0,
0.0432,0.505,0.422,6295.0,
0.0379,0.559,0.365,7344.0,
0.0324,0.624,0.315,8394.0,
0.0286,0.673,0.274,9443.0,
0.0245,0.723,0.242,10492.0,
0.0209,0.752,0.206,11541.0,
0.0179,0.796,0.173,12591.0,
0.0154,0.819,0.149,13640.0,
0.0131,0.847,0.129,14689.0,
0.0111,0.87,0.108,15738.0,
0.0095,0.888,0.0927,16787.0,
0.00807,0.911,0.0793,17837.0,
0.0068,0.916,0.0652,18886.0,
0.00573,0.928,0.0557,19935.0,
0.00479,0.944,0.0469,20984.0,
0.00404,0.952,0.0396,22034.0,
0.00342,0.961,0.0337,23083.0,
0.00288,0.984,0.0282,24132.0,
0.00242,0.977,0.0236,25181.0,
0.00204,0.972,0.0196,26230.0,
0.00171,0.985,0.0167,27280.0,
0.00144,0.977,0.0139,28329.0,
0.00119,0.981,0.0117,29378.0,
